episode,step,x,y,z,reward
59,53,27.0,0.1913619734346865,-9.148954627849156,2.210426473463505
59,54,27.5,0.18597727827727778,-9.125081343390042,2.2452334986573086
59,55,28.0,0.19998200796544535,-9.438156504370266,2.7408740416724298
59,56,28.5,0.37249160669743997,-9.661227578856044,200.0
60,0,0.5,-0.28422853946685794,-5.5,2.7560623273549623
60,1,1.0,-0.30864448696374897,-6.0,2.7320543028726774
60,2,1.5,-0.4149480357766152,-6.463737678527832,2.673205446724418
60,3,2.0,-0.7429556384682656,-6.913295316696167,2.6106396415912214
60,4,2.5,-0.8393773809075357,-7.413295316696167,2.6264104077785944
60,5,3.0,-0.8027628973126413,-7.913295316696167,2.6086332787017574
60,6,3.5,-0.7179424419999124,-8.357462882995605,2.55925578007705
60,7,4.0,-0.6687067702412607,-8.370990362763404,2.404985403887936
60,8,4.5,-0.7824747160077097,-8.807425585389137,2.498511617932644
60,9,5.0,-1.011391814053059,-8.91660100519657,2.379831047538745
60,10,5.5,-1.0049840673804287,-9.250680270791053,2.459224427973188
60,11,6.0,-0.8930367097258571,-9.554685893654822,2.4565632017235806
60,12,6.5,-0.9199560746550564,-9.667344883084295,2.4019242047298994
60,13,7.0,-1.025881873071194,-9.82613023817539,2.384141415752159
60,14,7.5,-0.9860092267394069,-9.881172457337376,2.4080813944534163
60,15,8.0,-0.9780573748052124,-10.17980271875858,2.3972188344904644
60,16,8.5,-0.896073450893164,-10.40181712210178,2.40023888001067
60,17,9.0,-0.7724839948117737,-10.514498725533482,2.4095792401591054
60,18,9.5,-1.0113642714917663,-10.447427776455875,2.353458410980609
60,19,10.0,-0.8253951333463195,-10.777580073475834,2.3884344826936554
60,20,10.5,-0.7240851663053038,-10.592885771393773,2.448390389420625
60,21,11.0,-0.7436953626573088,-10.7414932757616,2.367212016919582
60,22,11.5,-0.5061582647264007,-10.804766991734502,2.422946273136899
60,23,12.0,-0.41801757439971,-10.72167557775974,2.425507853753197
60,24,12.5,-0.517654135078192,-10.716930239647624,2.3849163678289798
60,25,13.0,-0.3686074517667296,-10.709147448837754,2.417752933688335
60,26,13.5,-0.2823687635362151,-10.864428897202012,2.3686802811382868
60,27,14.0,-0.17942276820540454,-10.824571175873277,2.4140134526260026
60,28,14.5,-0.01290338858962084,-11.17736198455095,2.2879071138945117
60,29,15.0,0.2093357957899568,-11.116732485592363,2.408438395193906
60,30,15.5,0.015913549810647715,-10.998255784809588,2.443191112001377
60,31,16.0,0.15394491329789137,-11.0060888774693,2.386912481392496
60,32,16.5,0.2538762249052522,-10.873856092244386,2.4315669283589325
60,33,17.0,0.34258426204323744,-10.954493284970521,2.3557005302497536
60,34,17.5,0.22097706571221326,-10.889390838891266,2.429729099999889
60,35,18.0,0.15306218639016125,-10.682238233834504,2.465981194679443
60,36,18.5,0.22569035664200757,-10.683268996514379,2.3893094279914595
60,37,19.0,0.34528556242585157,-10.882290622033178,2.308817260016871
60,38,19.5,0.3477001611143348,-10.74603536967188,2.442582435905931
60,39,20.0,0.2935486320406196,-10.57193456534296,2.4578405054063945
60,40,20.5,0.1159801367670295,-10.369790562428532,2.4637045054002704
60,41,21.0,0.11097285449504826,-10.255288680829105,2.4179898504348674
60,42,21.5,0.0602624744176862,-10.283594002760944,2.39680360353393
60,43,22.0,0.14670365750789616,-10.278579703159627,2.393749791075297
60,44,22.5,0.23383087813854192,-10.317614266462622,2.3791496041497484
60,45,23.0,0.3051098138093946,-10.272723159380254,2.392056433465106
60,46,23.5,0.2615728497505186,-10.102142796106634,2.429445534268939
60,47,24.0,0.3682199597358702,-10.263781306333836,2.344949537537191
60,48,24.5,0.16645992994308453,-9.898989483900365,2.4681372504781307
60,49,25.0,-0.009422004222870067,-9.845297941751776,2.405219479364742
60,50,25.5,0.06462182998657208,-10.01709121186286,2.4095257311654916
60,51,26.0,0.17115894556045513,-9.857863590307533,2.3715696852881663
60,52,26.5,0.054755699634551805,-9.803636512346564,2.401254149311647
60,53,27.0,-0.004594337940216263,-9.74366079289466,2.374982202609588
60,54,27.5,0.2121059298515318,-9.767528194375336,2.3560332489238367
60,55,28.0,0.12826905250549298,-9.644655412621796,2.321803057998346
60,56,28.5,0.08585306406021098,-9.44130825418979,200.0
61,0,0.5,-0.42218866348266604,-5.5,2.747898265054596
61,1,1.0,-0.759604024887085,-5.914428758621216,2.6400321934115722
61,2,1.5,-0.8550306320190431,-6.414428758621216,2.6941989367994146
61,3,2.0,-0.6579993724822999,-6.914428758621216,2.70101254108958
61,4,2.5,-0.3886373519897462,-7.414428758621216,2.665845152245845
61,5,3.0,-0.37459659725427635,-7.84790415763855,2.5789598926859703
61,6,3.5,-0.3605948567390443,-8.344686031341553,2.570628875396499
61,7,4.0,-0.36495193801820286,-8.524346423149108,2.4484900850404556
61,8,4.5,-0.5119401033967734,-9.0194096326828,2.502088980673862
61,9,5.0,-0.663273435458541,-9.251616477966309,2.419947349228797
61,10,5.5,-0.8152552064508201,-9.411705362796784,2.3968684848843025
61,11,6.0,-0.8294808056205512,-9.54644387960434,2.410029466350332
61,12,6.5,-1.074479713663459,-9.55883842781186,2.3496260961222304
61,13,7.0,-1.136581024155021,-9.672660280019045,2.3914756311688
61,14,7.5,-1.1150759126991037,-10.007510925084352,2.4138848516617606
61,15,8.0,-0.8509933616966012,-10.40360903814435,2.4373169263217576
61,16,8.5,-0.8178605969995263,-10.454328352957964,2.3990274093828723
61,17,9.0,-0.7721336718648675,-10.488787940889596,2.40236199118838
61,18,9.5,-0.849478214606643,-10.473785737901926,2.3840586296195254
61,19,10.0,-0.8284032907336952,-10.716393617540598,2.3654897534873576
61,20,10.5,-0.8545289155095818,-10.713275991939009,2.3911070413052093
61,21,11.0,-0.9201344069093468,-10.60291836168617,2.399616626743606
61,22,11.5,-0.9535156365484001,-10.717739378474652,2.366819288505455
61,23,12.0,-0.826038169488311,-10.59792169239372,2.447970953305665
61,24,12.5,-0.5979839082807304,-10.553598262928427,2.449494092147242
61,25,13.0,-0.46901497803628467,-10.715164425037802,2.387317715895756
61,26,13.5,-0.4743484243750574,-10.862992777489126,2.3606928588160314
61,27,14.0,-0.6736920937895777,-10.722663345001639,2.39443212672519
61,28,14.5,-0.5708386644721033,-10.837130894325675,2.386959674734308
61,29,15.0,-0.5186974212527277,-10.598004355095329,2.4610412843036467
61,30,15.5,-0.5664657399058344,-10.494288553856315,2.406986416638748
61,31,16.0,-0.4203515335917475,-10.385708381794394,2.4392887795664797
61,32,16.5,-0.337218998372555,-10.48971281256527,2.3926571077808734
61,33,17.0,-0.016662620007991957,-10.547188141010704,2.407830133224642
61,34,17.5,0.039636094868182974,-10.462198092602195,2.4145828356588406
61,35,18.0,0.28529849797487244,-10.454305051080885,2.3830988378945572
61,36,18.5,0.22843138128519044,-10.244487212412063,2.435593100777236
61,37,19.0,0.2096201270818709,-10.431025658361618,2.37214769340653
61,38,19.5,0.27715425193309773,-10.346732120029632,2.4052923960439343
61,39,20.0,0.1332528918981551,-10.342524936608974,2.4131342621947893
61,40,20.5,0.10177606940269457,-10.209829094819728,2.4194484078245426
61,41,21.0,0.004389363527297838,-10.215517041273419,2.401404501203952
61,42,21.5,0.12942963242530808,-10.1824922176078,2.398185971966027
61,43,22.0,0.1804363071918486,-9.989976105280224,2.4045153969920086
61,44,22.5,0.2540392756462096,-10.267338594980542,2.3648963201111006
61,45,23.0,0.22306659221649158,-10.238489285297696,2.4072443895662077
61,46,23.5,0.2682896256446837,-10.220501887984579,2.3917118144000837
61,47,24.0,0.35144691467285144,-10.136589336581533,2.3871719300717076
61,48,24.5,0.3527742537669836,-10.406059646792714,2.3279772665596243
61,49,25.0,0.37357477722689497,-10.111606121249501,2.4553106924310586
61,50,25.5,0.1032996612600981,-10.051718467660253,2.4684788167334015
61,51,26.0,0.22721281824633466,-9.991498917527501,2.37512786214918
61,52,26.5,0.24772547064349043,-9.987368818558757,2.388392013355032
61,53,27.0,0.4796084719710051,-10.047482063807552,2.2515605040193876
61,54,27.5,0.6145790654234587,-9.919751217402522,2.21391338296387
61,55,28.0,0.743455250840634,-10.096531012095516,2.0989483518017704
61,56,28.5,0.7363073009066283,-10.238944413699215,200.0
62,0,0.5,-0.38201341629028324,-5.5,2.7506047603391237
62,1,1.0,-0.46665811538696295,-6.0,2.7270508089722845
62,2,1.5,-0.5503560185432435,-6.5,2.694498620857162
62,3,2.0,-0.6681493282318116,-6.956901597976684,2.6328902930437414
62,4,2.5,-0.558638095855713,-7.456901597976684,2.649082398365026
62,5,3.0,-0.5505851864814759,-7.804259204864501,2.5412838002763016
62,6,3.5,-0.4335489869117738,-8.3042592048645,2.5849575025329563
62,7,4.0,-0.5291770219802858,-8.426346659660338,2.423924974228091
62,8,4.5,-0.5502989113330843,-8.6915629863739,2.467389907385724
62,9,5.0,-0.5422585912048818,-8.975128769874571,2.463011869031939
62,10,5.5,-0.5797408230602743,-9.310603404045104,2.4516037214772246
62,11,6.0,-0.568788566440344,-9.497352969646453,2.4227614285283727
62,12,6.5,-0.5833540461957456,-9.733053839206695,2.4162281143593645
62,13,7.0,-0.6870208643376828,-9.915115916728974,2.3916995687794063
62,14,7.5,-0.6688594706356527,-10.14857600927353,2.3999267068154295
62,15,8.0,-0.47040284946560873,-10.375858438014985,2.41095781219389
62,16,8.5,-0.6487836487591268,-10.53518763780594,2.3589728728350834
62,17,9.0,-0.5968005068600178,-10.731801235675814,2.3761164794116296
62,18,9.5,-0.642072156816721,-10.760960510373117,2.3852804420904916
62,19,10.0,-0.5999793447554113,-10.808753433823586,2.394144244799834
62,20,10.5,-0.41990079060196883,-10.8579491853714,2.4097734924057312
62,21,11.0,-0.21077396050095565,-10.919895744323732,2.3997869660788473
62,22,11.5,-0.5295184768736363,-10.763028192520142,2.4006220129767875
62,23,12.0,-0.3559655822813511,-11.123434209823609,2.323809623320423
62,24,12.5,-0.4300175286829472,-11.050071203708649,2.4089399619680285
62,25,13.0,-0.5032329834997654,-11.149240100383759,2.3525891500800866
62,26,13.5,-0.26329558268189435,-11.422275626659394,2.314763548289258
62,27,14.0,-0.03668079748749736,-11.317188608646394,2.4455488841223683
62,28,14.5,0.011703898757696118,-11.025261723995209,2.5014640964937196
62,29,15.0,0.10008948668837545,-11.211567854881286,2.3234632643103903
62,30,15.5,0.012855937331914868,-10.965394520759583,2.4853778351166045
62,31,16.0,-0.006703028827905688,-11.145625960826875,2.3265534851145886
62,32,16.5,-0.01464091464877132,-11.105565664172174,2.407975981567121
62,33,17.0,0.08909139707684514,-11.417026039958001,2.239484774033673
62,34,17.5,0.07683931216597555,-11.014064022898674,2.580018984860446
62,35,18.0,0.06058506593108175,-11.103716644644738,2.352488203063412
62,36,18.5,0.21345116719603535,-11.013497850298883,2.421283470872575
62,37,19.0,0.48692228421568867,-10.954109022021296,2.3725718374901184
62,38,19.5,0.5272716455161571,-10.887854370474818,2.4068911353753353
62,39,20.0,0.426931732147932,-10.957819208502771,2.3790998326029267
62,40,20.5,0.39661065265536305,-10.793543323874475,2.4675117842856475
62,41,21.0,0.39266300685703753,-11.00893348157406,2.2822361042622386
62,42,21.5,0.29557121880352494,-10.563623794913292,2.605461309219226
62,43,22.0,0.3137155298143625,-10.773504433035852,2.301823508657088
62,44,22.5,0.3133263408206403,-10.497565254569055,2.502066044860498
62,45,23.0,0.24929444780573246,-10.420133659243586,2.4299394562090293
62,46,23.5,0.3563381790183484,-10.524171134829523,2.3309853272336523
62,47,24.0,0.46808009138330814,-10.422290989756586,2.3890061090445402
62,48,24.5,0.5064504801295697,-10.710921022295954,2.220975833916292
62,49,25.0,0.4736093907617032,-10.466542193293574,2.5241493140099736
62,50,25.5,0.5558627991937101,-10.310435137152673,2.395935075590472
62,51,26.0,0.5495186141692102,-10.095477446913721,2.43058735746853
62,52,26.5,0.375034027453512,-9.9198899358511,2.4887579054244457
62,53,27.0,0.5326918772421778,-10.090865382552149,2.26333017972564
62,54,27.5,0.43744366085156805,-9.764748200774195,2.397092265695009
62,55,28.0,0.48758470928296455,-9.855158540606501,2.3259821642045853
62,56,28.5,0.6353325239382686,-9.977148219943048,200.0
63,0,0.5,-0.21253798007965088,-5.5,2.7590457994295448
63,1,1.0,-0.008442139625549322,-6.0,2.7371996886633254
63,2,1.5,-0.3160980463027955,-6.37006106376648,2.61294387831567
63,3,2.0,-0.4608532190322877,-6.730172324180604,2.5896501983246245
63,4,2.5,-0.3488422989845277,-7.184272265434266,2.6403414652564527
63,5,3.0,-0.3686507672071458,-7.471811127662659,2.526817885028103
63,6,3.5,-0.5180627554655076,-7.859025597572327,2.5461013421448064
63,7,4.0,-0.5886574596166612,-8.138066911697388,2.490813978578126
63,8,4.5,-0.6814005106687546,-8.389179372787476,2.4665940783394524
63,9,5.0,-0.7843840092420579,-8.712074518203735,2.4723603807909966
63,10,5.5,-0.7716045126318932,-9.146798133850098,2.49223554311113
63,11,6.0,-0.7647799640893936,-9.44193413257599,2.441628032084926
63,12,6.5,-0.8188975781202317,-9.707758831977845,2.4129331585263514
63,13,7.0,-0.6604558914899826,-9.69238992035389,2.4227138236527046
63,14,7.5,-0.4627557247877121,-10.038974621891976,2.433724125326877
63,15,8.0,-0.30244290530681606,-10.313656690716744,2.4023878780015884
63,16,8.5,-0.47425079047679897,-10.268419292569162,2.387046996084281
63,17,9.0,-0.3231096476316452,-10.317759355902673,2.4100789405284373
63,18,9.5,-0.3660188555717468,-10.453821548819544,2.3830003224847807
63,19,10.0,-0.333435195684433,-10.505580052733423,2.3956074710886965
63,20,10.5,-0.2555091023445129,-10.667652592062952,2.380341695667647
63,21,11.0,-0.022554695606231634,-10.625756391882899,2.4139211319192433
63,22,11.5,-0.0863465309143066,-10.508408960700038,2.4156452068856793
63,23,12.0,0.04077390432357793,-10.743466028571131,2.3589625586149565
63,24,12.5,0.012624654173851058,-10.719967649877074,2.4029257485404876
63,25,13.0,0.05932677686214452,-10.638493691384795,2.4135937387375406
63,26,13.5,0.19603308141231543,-10.576480679214004,2.4042917064073754
63,27,14.0,-0.026639953255653326,-10.504373238980774,2.4163067144309003
63,28,14.5,-0.06497514545917506,-10.46199083477259,2.404751701786878
63,29,15.0,-0.11699910461902613,-10.372747756540779,2.4096641012006237
63,30,15.5,0.17939336001873024,-10.523073746263984,2.3727310334206986
63,31,16.0,0.07968694269657142,-10.61798436790705,2.383406040255085
63,32,16.5,-0.02328970134258264,-10.378989507257941,2.442603013407101
63,33,17.0,-0.21828591525554653,-10.348735170066359,2.3941510730612214
63,34,17.5,-0.15280640423297875,-10.609335379302504,2.3536647010755263
63,35,18.0,0.07271742522716529,-10.718809418380262,2.3702317224471936
63,36,18.5,0.17556435763835915,-10.836295549571515,2.3501229267824075
63,37,19.0,0.2605572670698167,-10.827025143057108,2.387910655338794
63,38,19.5,0.4344832032918931,-10.78259174004197,2.380190169721519
63,39,20.0,0.3300821155309678,-10.605213276296853,2.4717541259371933
63,40,20.5,0.12276009023189549,-10.704083506017922,2.3844361664879155
63,41,21.0,0.24699514806270606,-10.59547151699662,2.4189375575546346
63,42,21.5,0.04202617108821874,-10.48096739426255,2.4467923907505607
63,43,22.0,0.12289713323116308,-10.411942926794287,2.41079380718056
63,44,22.5,0.16643625497818,-10.493461874872443,2.3674154058820096
63,45,23.0,0.09414515495300298,-10.06652601137757,2.4855474212356676
63,46,23.5,-0.016918468475341758,-10.201831153780219,2.3889718736590315
63,47,24.0,0.07498819231987004,-10.155772886425254,2.4033229582597992
63,48,24.5,0.3703064620494843,-10.216443774849173,2.3289527859838732
63,49,25.0,0.519109982252121,-10.465389797836538,2.2416366597637993
63,50,25.5,0.569321209192276,-10.48936988636851,2.330893982872506
63,51,26.0,0.5067562758922577,-10.498334798216815,2.3977085910523477
63,52,26.5,0.7978231847286225,-10.636816033720965,1.9841225469951063
63,53,27.0,0.8602052092552185,-10.339189895987506,2.432796986115986
63,54,27.5,0.9947588562965393,-10.240982571244235,2.089287712274288
63,55,28.0,1.0740624427795409,-10.012131276726718,2.056107537510614
63,56,28.5,0.8970480680465697,-10.050617685914036,200.0
64,0,0.5,-0.5,-5.5,2.741887448221616
64,1,1.0,-0.5088432431221008,-6.0,2.7322543257624132
64,2,1.5,-0.7727434992790223,-6.172871875762939,2.4639406244259887
64,3,2.0,-0.8160510569810868,-6.672871875762939,2.6870408188323736
64,4,2.5,-0.8489064186811448,-6.996664571762085,2.5612581574909554
64,5,3.0,-1.0645203083753587,-7.377151918411255,2.5428079007159154
64,6,3.5,-1.3878148525953296,-7.831405878067017,2.5159814485126097
64,7,4.0,-1.4262006372213367,-8.293539476394653,2.549176996705229
64,8,4.5,-1.2022586435079579,-8.534669756889343,2.5229831895823707
64,9,5.0,-1.2477050572633748,-8.756937479972839,2.4419190504596933
64,10,5.5,-1.209764608740807,-8.927221763134002,2.4433293165843017
64,11,6.0,-1.2425621002912526,-9.291804826259613,2.4535997936916742
64,12,6.5,-1.1108976930379872,-9.436171102523803,2.447893990785308
64,13,7.0,-1.1650530189275747,-9.570103394985198,2.3974861387771873
64,14,7.5,-1.2939165323972708,-9.535310637950897,2.357682369087255
64,15,8.0,-1.2344747751951224,-9.594448626041412,2.418125098704509
64,16,8.5,-0.9535332411527639,-9.718257582187652,2.476803982193656
64,17,9.0,-0.8565670698881155,-9.980496418476104,2.4275375713487057
64,18,9.5,-0.7551193565130239,-10.058100032806395,2.4174300019176953
64,19,10.0,-0.756926249340177,-10.189180850982664,2.3938631180662084
64,20,10.5,-0.6478505481034522,-10.49253692626953,2.391188221402858
64,21,11.0,-0.746201973035932,-10.5574470102787,2.3707889651323355
64,22,11.5,-0.5958394575864081,-11.019894129037855,2.3257347742649137
64,23,12.0,-0.5269078541547064,-11.09637158513069,2.3830753668461546
64,24,12.5,-0.4561581898480658,-11.042302727699278,2.420544550391577
64,25,13.0,-0.4246632892638449,-11.16109330654144,2.360250488577369
64,26,13.5,-0.55572430677712,-11.077734756469724,2.4020004833594277
64,27,14.0,-0.5350328300148253,-11.211122024059293,2.349028179541539
64,28,14.5,-0.6487223837524656,-11.221009722352026,2.3657222414750456
64,29,15.0,-0.583157512918115,-11.151789602637288,2.430459171401027
64,30,15.5,-0.7555791351944212,-10.978261885046956,2.414315962280227
64,31,16.0,-0.5175044987350707,-11.254446586966512,2.334892406944966
64,32,16.5,-0.32154299952089826,-10.942387160658834,2.544702096548066
64,33,17.0,-0.14304003454744854,-10.969323837757107,2.3989956305515903
